site_path_timestamp,floor,x,y
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000041957,1,149.62083182909026,234.10059493367353
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000047475,1,148.94860991775016,230.93976401515133
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000057318,1,138.94400252053916,226.10424209677802
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000061498,1,138.45630071966417,225.20393559806672
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000066854,1,135.70021177341022,225.24321136711174
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000072354,1,134.4121443009244,224.76335608767437
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000076206,1,131.73789914408806,224.8152578873284
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000081897,1,129.094906734257,224.00708737026736
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000085696,1,130.7268382086615,223.84476360048066
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000091951,1,124.47479862451925,222.8824695821247
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000098032,1,110.39689672044923,221.88702187846292
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000120149,1,95.24089306705977,214.60655057282855
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000126422,1,93.28836554862457,211.28564682285892
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000135169,1,91.19755032716776,210.14857640768145
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000139107,1,89.9872712866766,205.73572445823598
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000148210,1,88.18784712187514,201.55924844501016
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000152679,1,87.16675932794396,203.22546615815298
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000159755,1,76.99415150083834,200.33660894232275
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000165962,1,73.72115436060868,193.47240783275868
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000172634,1,69.65988566782747,189.17760412922232
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000183808,1,63.903137302849245,198.92104066843325
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000188573,1,65.02063334571315,196.67009678408942
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000197230,1,62.53359456586696,190.99222218045395
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000202802,1,58.87917669940598,187.95610804304616
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000211953,1,48.322777478031185,186.4785434493648
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000219623,1,43.08310728828505,177.49803434257402
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000224286,1,43.26883776058705,179.021336063097
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000230879,1,41.634001603995266,174.4635532944088
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000239245,1,38.99672287397754,173.4523505273458
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000250925,1,29.165736815850703,173.08204322288475
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000260650,1,30.029236270203388,170.99328736912102
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000271287,1,30.046266996165706,173.7019433330307
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000279225,1,30.86679607420195,179.12065351766964
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000289680,1,32.70150279302239,169.59928622018157
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000299753,1,27.985051761594605,172.56913543900558
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000307955,1,21.41204853703029,171.24831042112407
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000000009,1,22.18102871673172,167.39889657037642
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000007417,1,25.371415023341665,173.0655902562852
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000019654,1,24.038015158806942,173.525395733871
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000031542,1,26.876736481371154,187.57829073950546
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000037220,1,29.613418439286,190.1403645093725
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000049409,1,30.90076473239136,191.7275985514695
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000054837,1,31.220103743583348,190.6609271576061
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000067192,1,31.52702085723725,187.94771710629206
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000076808,1,32.79309957394821,191.53434140612882
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000090986,1,37.83637476793082,190.33269630785531
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000099708,1,32.50512703397211,191.0303464630736
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000105662,1,37.01908408010266,192.67422607814848
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000115032,1,38.676535119817444,197.8109227246544
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000000006,0,204.03410080749242,27.12060244105486
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000011295,0,206.86984006929157,29.95017869574241
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000026321,0,208.07267601378084,35.114826946359216
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000035127,0,206.47507519584693,48.95543822267537
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000045496,0,211.7270223659446,49.82721361371718
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000049549,0,211.4687775672396,50.06877779271245
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000059380,0,216.51565405572484,52.059284722158054
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000066426,0,220.9286015768671,48.893278325425285
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000077138,0,217.11706251121964,43.63132917041768
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000087156,0,217.28011334457943,43.148807275438735
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000000013,3,138.43415918339957,75.12192633487305
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000006979,3,138.24150489890073,75.31506175744269
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000015733,3,132.33257610442416,86.09544644221087
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000025356,3,136.98712001387372,74.52720142647058
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000042120,3,137.96409944470636,113.23651809785042
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000052521,3,139.56905370198479,93.97023088190988
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000058615,3,141.12233930259097,115.95996932397365
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000062905,3,144.9445616985007,126.02425639007961
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000071484,2,150.77514732816408,150.77801816076266
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000076212,3,154.22141039054887,137.06815355573661
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000090029,3,152.71551326345255,138.7504205731031
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000099966,3,150.3581645715851,157.46497088446205
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000110060,3,151.35513761017802,161.38327529348078
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000116235,3,147.31407538451165,145.2774267137156
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000123881,3,145.69517383156457,101.3646399837495
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000132733,3,146.2674915154127,88.4010353978725
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000139457,3,146.18914509073585,80.25183117938703
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000149046,3,147.1048615593598,93.86016951595381
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000156759,3,144.6603421102039,104.57921806971872
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000168305,3,142.64754100110923,107.06762327194674
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000179654,3,144.61857224089107,111.27043635226894
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000191490,3,138.98409992131866,88.94947911805932
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000197131,3,139.9615230994004,108.90077978183129
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000209192,3,138.3762382918944,130.5325198649389
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000214945,3,138.1010208646703,140.0020958078171
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000224890,3,137.90672935870438,130.45843054696186
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000236421,3,149.80994933685014,134.83565275573022
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000243323,3,152.89001141438928,135.11489843159012
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000254337,3,152.89907199743644,125.75707336355245
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000265482,3,146.0363681704741,121.39968679226463
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000280102,3,141.46780706567768,106.81411020855599
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000289105,3,141.61409183635857,132.63139476458417
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000303605,3,136.92866889627675,154.14217857561408
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000321825,3,143.569563688704,142.956744280692
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000341243,3,147.95172922665057,131.30145445327452
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000352422,3,144.51798691891818,110.19865704202297
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000358851,3,142.82566494500918,98.11107991873973
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000364251,3,142.18129459757907,114.1658224561606
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000377352,3,139.1177391383784,136.85078364905516
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000385669,3,137.26802796034653,128.15272455108152
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000389250,3,133.55100067369503,121.67267534446955
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000395147,3,132.8465188316548,157.18292435835232
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000399148,3,129.27766602048752,141.95446322680158
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000404955,3,121.67265020846469,137.26915479380565
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000419065,3,119.17426059259,150.75150716883132
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000428609,3,117.32015883390332,143.50114388663562
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000443830,3,121.78602775005417,136.85048351006597
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000454828,3,121.20066626391808,139.81582200029646
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000465881,3,127.01370681384148,127.65971401967712
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000480295,3,124.9407164528689,137.97772702519097
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000490480,3,124.00363293163625,110.66269165334366
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000499033,3,118.1235273914987,96.7664277152129
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000000015,1,204.54099761301413,57.049755322736246
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000014807,1,203.73098067182457,64.4072021766506
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000026049,1,198.91036839519012,68.57027856451525
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000035129,1,195.8596434034086,76.67446572711034
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000043053,1,193.7727598133503,84.51483071927913
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000051028,1,190.0309108021687,91.05398737356431
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000057593,1,176.99531021201875,91.38755095656569
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000066407,1,180.97870004979075,91.93854140586959
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000078257,1,176.70842393201298,94.19340316328754
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000087483,1,177.12116299240182,95.77472741301116
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000093757,1,179.91703129548853,100.25263859293544
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000106467,1,182.18977983871895,103.62849836381284
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000126014,1,181.98008265945128,105.72124549134242
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000134926,1,180.28144062963997,102.33813674193212
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000139820,1,180.2867526270876,99.49768262740663
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000144525,1,185.14251724982364,99.34062405862082
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000154595,1,182.14037426759776,103.16506453086052
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000160662,1,180.02260900388745,104.44519916557337
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000169886,1,173.2656610795933,104.73274908454634
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000183256,1,177.04574102863432,104.6778951497731
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000189711,1,179.04865780720212,108.18567540396313
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000203065,1,183.0128261701931,108.13229920132093
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000212778,1,188.6491646901886,108.54716158477004
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000000010,0,179.09433388232637,107.2171412388569
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000006583,0,178.33282039163907,105.07460353512218
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000012385,0,180.52928277657173,101.77748671333292
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000017654,0,181.19220229922664,100.67752956508276
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000029002,0,178.54734676685234,95.91205120580364
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000038402,0,182.1125956243943,84.81166731813703
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000050543,0,182.14769286651378,67.89778709390629
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000060782,0,185.37740369464245,67.82849751798543
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000000019,0,256.9522493920193,77.87923227744139
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000009573,0,257.07196290385514,84.00038265370412
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000018974,0,258.1674619483623,89.72495044950148
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000034468,0,257.6271444770053,96.77237959935337
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000043141,0,255.41295163267077,96.3751090161991
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000050885,0,252.0994865470183,98.24165483255133
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000059079,0,244.35255822113882,95.33450624245282
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000065128,0,238.0040135852205,91.53983869303707
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000071860,0,236.58513345264197,88.82155243850337
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000076580,0,233.81266841015244,86.90791195424765
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000085065,0,238.5256024277449,81.43752957785992
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000092751,0,245.973216292112,72.65372310605417
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000097782,0,242.89038224055193,69.34989738659193
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000000008,1,115.89378884686364,211.4066475613351
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000010230,1,113.17003863242023,221.47109857975806
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000022110,1,116.31267234101783,225.84830549340987
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000038538,1,111.84330976404006,224.2045566235335
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000054876,1,121.77463337526538,226.223348149198
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000058652,1,124.20306694478445,228.66770273442648
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000070575,1,130.6436660936759,232.58532342483386
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000077703,1,135.84635356770315,234.52554524437292
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000087355,1,141.52551281799282,221.88769709686684
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000096766,1,151.82956193296215,230.7074710700371
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000104566,1,156.38451924261798,234.02630733477378
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000112998,1,162.01680488794173,242.61235366094962
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000000011,2,247.03759766044968,69.31574060771504
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000008912,2,252.33849980327824,71.83825078546245
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000018231,2,252.63581676366857,82.49414719285743
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000027224,2,257.50630449860626,85.81402980448055
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000034964,2,258.9716652005933,86.09281877594019
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000053510,2,254.60226881502018,84.60061273445247
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000059994,2,254.29876633040854,80.87788202403826
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000069498,2,256.4313531496914,76.37613428351222
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000082528,2,251.5737047504801,67.87731174184182
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000000012,-1,113.61468148993876,209.8704804646859
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000011351,-1,84.5555049897312,203.1531144145921
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000020250,-1,67.60923849332714,203.84427261627832
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000027409,-1,66.35532007735445,205.1161184973151
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000039203,-1,69.13704514860129,201.50623014291767
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000049967,-1,67.8863717894196,198.3495131446926
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000059405,-1,77.74016683353432,198.3284907151744
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000000007,-1,180.76359931190586,239.14775813715192
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000003951,-1,184.01236827985048,242.33787432311223
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000017184,-1,196.0323742344889,252.95797868826222
