site_path_timestamp,floor,x,y
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000099024,1,87.34197356386626,33.7811159751558
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000109768,1,95.84075591492316,30.644991059043583
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000122808,1,91.74396515637314,34.54143968981286
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000133326,1,101.89872826130896,37.616383094681495
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000000008,0,106.69064722343873,36.274394383549335
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000006311,0,105.97417238624283,40.92783929032311
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000015790,0,105.47389636218763,42.802209109977525
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000033576,0,116.1645240418126,54.60682023566325
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000051366,0,117.91402122077568,53.91396860955838
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000064864,0,106.57077749797403,51.194173082420505
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000073995,0,109.73328210783522,49.919125069672766
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000000006,2,28.08221632484061,51.57727686770024
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000012664,2,27.210202133408394,50.81423014637629
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000031509,2,24.352957668405644,52.81939713161264
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000040800,2,27.182526324774564,52.696402670042026
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000052339,2,27.174596365835733,57.267502874061776
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000062968,2,27.923104018015078,57.27697511533775
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000072647,2,28.321715344718562,59.05192922590614
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000084432,2,28.337624140964586,52.511176331020714
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000093999,2,28.128310362988202,64.1950956616594
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000104402,2,30.744609365427685,69.09202013538913
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000119403,2,37.553349321077164,72.44448244369565
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000000009,1,87.35999213501077,34.32435389121976
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000007044,1,86.15072588926361,34.15387309808256
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000014787,1,80.90352904111663,34.12735605826801
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000020804,1,79.6224971178852,35.880988820577244
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000029906,1,68.7131923146178,37.15150707706839
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000036636,1,64.74151439420282,36.90085778766819
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000043444,1,64.93838696242875,38.143346731476655
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000060488,1,59.91738696215624,38.36063441227647
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000066084,1,51.60961219006882,38.7206234571032
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000073500,1,50.555004098600776,37.964650044311945
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000081796,1,41.4985738151532,38.61362923528701
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000090574,1,38.20764087270269,38.83563442439155
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000100305,1,37.06757397673031,40.68225374484177
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000000013,1,96.5563611469667,64.77938733287422
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000006251,1,96.62562127761137,64.15908192762572
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000012136,1,94.4071094343922,63.94754268796778
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000023329,1,97.50088181597387,64.94193668652812
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000031844,1,95.9597967737554,64.58328742489961
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000040023,1,100.24358335798127,64.42840253741042
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000048167,1,95.88888613771094,64.4730607272239
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000057152,1,95.59418130780826,64.4876346763041
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000067440,1,92.85311901551903,64.36544526341046
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000000008,3,30.32623143166896,31.428906904347144
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000011831,3,20.83927566706628,35.07112090270225
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000021855,3,18.65423205743238,34.23354636872113
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000028929,3,18.87568339986745,42.37574016996053
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000036813,3,19.717983515136822,44.8850216091888
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000046605,3,17.706497373276086,47.77655550336508
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000060452,3,15.120037545133792,53.835071214393324
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000066404,3,17.864800600912172,56.50898111359911
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000074843,3,17.303268449748348,60.31006155922419
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000000007,0,41.35613380700499,39.0116722288672
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000007414,0,47.85202128746515,36.86883602988421
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000016287,0,50.739018492627125,37.09228497707303
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000021265,0,55.213321880799775,37.43723992839536
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000026712,0,58.49186400114007,38.16230909876333
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000033422,0,58.114125900857076,38.00532520430525
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000041175,0,59.48106917448638,37.27786187038889
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000049245,0,73.84737936791205,36.48037878144278
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000060337,0,73.1954821438891,34.18007093035152
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000069802,0,72.5375892488628,34.962831058022914
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000080061,0,70.8016432428552,34.77488791285648
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000086832,0,65.4015240618335,35.97744743349714
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000091613,0,59.98156212910605,36.39540775996292
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000096562,0,56.86752092989243,38.212252839747926
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000106636,0,50.15228574552063,39.47649329799389
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000000013,1,54.38101956295814,84.58774227871537
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000006982,1,51.09047258515972,79.4921585475447
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000013985,1,51.74085495981353,80.5374698321068
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000022698,1,50.49694486265277,77.49104376575308
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000032275,1,52.6936190773186,70.91954358275868
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000043702,1,47.798187956481804,69.10508367852121
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000083500,1,48.18081193917901,57.427330312328046
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000095972,1,56.795162622899554,63.002469458184486
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000107072,1,55.27733681996582,61.0768912344662
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000000009,1,194.53251502112607,95.55797823518718
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000008381,1,193.61254242766933,91.9347306811424
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000017250,1,188.63280126502508,97.17289682768933
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000025677,1,194.72549284941516,98.37818949812245
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000034019,1,190.06705486918494,96.871814262639
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000042311,1,191.38263121432357,94.44034637973903
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000051832,1,194.31573931132093,86.74481661776306
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000067416,1,205.5161310608314,76.6116094650366
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000077269,1,210.86529812203102,78.16947890685398
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000083416,1,214.60381867719883,80.10291767829288
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000094343,1,215.65698503553554,92.09741326706504
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000100391,1,213.30164323504314,94.45802824417605
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000110153,1,211.68461632906047,97.317715116845
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000118978,1,200.8594721775769,101.15423906661152
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000132822,1,192.35874637678597,99.02159181185691
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000143611,1,182.64770328102648,97.7758929623771
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000157852,1,173.90213789801732,102.91275335980052
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000165927,1,167.73459760633332,101.97154053338829
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000178135,1,160.20351658902,100.16142997353055
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000187250,1,156.8556318073078,98.546809089945
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000200666,1,146.18621689250955,96.85204474499281
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000213656,1,140.57549864183662,95.98671636845603
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000223907,1,128.49901223809007,97.27396306650614
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000234413,1,123.04013656420389,97.96740244669276
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000244922,1,114.7109126340268,94.89383051137601
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000252071,1,108.74417042464138,92.73940818235488
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000259077,1,104.70595608883198,91.67642104943099
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000266632,1,97.04916463834233,91.20140734293558
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000000011,3,97.81485956127648,89.03891577727802
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000011806,3,86.63700364343381,88.47223400238056
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000028125,3,83.42237598624834,86.5882263052421
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000036379,3,77.74954762442579,84.76405382053898
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000050359,3,70.47779490069756,83.46756692219311
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000067615,3,69.87146074553164,86.33097180812787
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000074638,3,64.36676797911335,86.41466289921105
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000086291,3,62.415937359751595,80.84642618487806
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000094581,3,62.1271372927617,81.31543655387993
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000108877,3,56.296070344381846,73.62990701464518
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000120556,3,54.89280678854383,67.92438122099705
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000132007,3,48.68207504080222,69.82300594118013
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000144269,3,50.16210310172106,65.6802256370597
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000151311,3,39.403169997568504,64.17174828614333
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000000006,2,62.304749410235026,75.95872673516521
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000012052,2,63.083939815560846,71.2422871913881
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000028414,2,59.58427003222364,69.18751565112723
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000041181,2,54.8578422115978,72.5972671892148
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000054005,2,52.36458419934074,64.25384770968228
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000063603,2,50.32069462066688,58.92205710036984
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000070985,2,46.158489461612646,53.10995577056563
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000082838,2,42.60747427581239,49.96480829579444
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000092676,2,41.07865896364375,44.096017590013616
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000107767,2,37.002847721180075,38.03474216603427
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000124407,2,36.31613937758685,38.97233635210545
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000139188,2,36.940835340613795,42.273313347433536
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000150025,2,35.76902612029632,49.476944295376086
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000160614,2,35.99807027451601,53.59636537790832
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000000006,2,37.5594478384019,65.83315412393537
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000005162,2,36.82662220904041,74.94730867737823
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000011059,2,39.55456727097404,75.45320472853668
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000020302,1,43.651533289786606,74.57138384106273
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000032235,2,46.39308426685009,85.02196730654458
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000040054,2,47.85587355401117,86.2401695501081
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000000015,1,176.9977698069738,95.79121909614327
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000009486,1,173.3840292280957,97.602567795297
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000019895,1,167.37798211379135,95.49877034346682
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000029076,1,154.49685668201425,93.52092736797212
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000039220,1,149.2713057469196,93.68615603138788
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000048516,1,142.20970815283727,94.25601533708375
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000058048,1,132.9572885514106,93.91644194160888
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000067280,1,122.67760245167592,90.54978855291446
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000076372,1,118.92118046607774,90.70080589126711
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000084800,1,113.51933619050473,88.66180146915097
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000092759,1,108.18739692880925,87.26991775328779
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000103602,1,99.19991016843174,87.48479352747452
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000112127,1,97.68665459004221,86.22702992909656
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000121184,1,89.10186634599788,86.16195112665912
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000137567,1,78.74403181584475,84.61173757738203
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000152543,1,77.50932399853757,88.63841494958135
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000000023,0,99.4293796787483,88.70521793399989
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000008910,0,103.16171704505241,88.62659915983829
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000018787,0,104.39240188819585,87.57885177946534
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000039762,0,102.07369289458549,89.0457301045655
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000050217,0,97.80343553767827,88.55570536595751
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000059819,0,90.05223942206771,89.46984330025961
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000066834,0,94.5233278791322,90.90644138042398
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000077070,0,94.7523435031183,90.96667109301943
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000000017,-1,144.94001831341177,78.30824460382264
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000009599,-1,140.09945364617369,81.15071096973323
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000016709,-1,133.4557336281743,79.47834402270412
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000024385,-1,123.83075623546452,76.98092830692602
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000029584,-1,111.59134209422582,75.0610743450167
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000036488,-1,109.18426341281933,71.66382639790895
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000041507,-1,102.14924487309099,71.71494641637797
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000065028,-1,94.88524503356112,66.1420208595235
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000070854,-1,94.88524503356112,66.1420208595235
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000077516,-1,88.44707023408976,65.09412602950144
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000085084,-1,73.65917416796397,61.906603429186056
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000000007,3,112.50547924807037,92.77224803301809
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000007832,3,109.00891073285989,90.71868876031695
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000018762,3,106.33470988919755,90.60426454644399
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000027307,3,105.21934416515505,89.24765142669138
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000036019,3,101.88807638423346,89.26066984224246
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000045778,3,95.79282699616618,85.80546638099995
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000051965,3,90.7713835080079,88.8207962722993
