site_path_timestamp,floor,x,y
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000130734,1,77.7500610151402,216.39282646077203
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000136632,1,85.80173772346782,209.51045281649968
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000145481,1,76.33753345239879,201.4205412180056
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000154422,1,81.73143317307381,192.69496390914912
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000157685,1,82.90469853251155,188.0432727198547
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000000008,2,55.499005391958875,241.6847286736301
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000006270,2,59.15058458833331,235.52598191538178
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000013383,2,68.83214408325688,227.0737670309755
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000016461,2,68.29948799774031,228.51058440790683
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000025818,2,72.16411955456859,219.83850494412223
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000032017,2,73.79221341487877,215.9795985638676
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000039552,2,71.47078377356047,214.24914196004306
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000042206,2,71.36030389224531,214.74565273826587
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000045736,2,74.67964101849037,201.33801601663055
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000050709,2,73.46553166114776,199.3314075751749
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000055163,2,72.87735961560216,195.15690138321375
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000058628,2,73.9440452592628,198.434465504159
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000065754,2,76.30947741431109,196.1251634059318
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000073118,2,83.17570397852474,195.53775689157663
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000076581,2,96.55292561929194,191.18729070831083
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000081539,2,99.94337780059676,186.96568909461945
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000087744,2,104.7236932539482,183.44823581760838
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000093945,2,101.85033059265064,181.49025901551983
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000096639,2,101.96058447813175,183.6337665708184
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000100353,2,103.44561764393333,181.53135811366275
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000105326,2,103.2245270311068,173.95641762162876
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000000018,-2,139.22242673523016,86.77056335933112
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000003385,-2,139.22242673523016,86.77056335933112
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000008614,-2,139.22242673523016,86.77056335933112
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000012446,3,109.70661515813023,161.86078942970587
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000016130,3,109.70661515813023,161.86078942970587
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000019648,3,109.70661515813023,161.86078942970587
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000024196,3,109.70661515813023,161.86078942970587
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000026037,3,109.70661515813023,161.86078942970587
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000034652,3,109.70661515813023,161.86078942970587
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000038039,3,109.70661515813023,161.86078942970587
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000042243,3,109.70661515813023,161.86078942970587
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000044848,3,109.70661515813023,161.86078942970587
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000050023,3,109.70661515813023,161.86078942970587
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000052468,3,109.70661515813023,161.86078942970587
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000056752,3,109.70661515813023,161.86078942970587
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000061573,3,109.70661515813023,161.86078942970587
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000000008,-2,153.5544904840759,77.11163326450492
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000004364,-2,152.61209512530718,79.19939255953928
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000011803,-2,148.86211862986653,85.40700518482441
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000016552,-2,150.63025971878102,86.07128283600753
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000020898,-2,152.71088715844968,85.41544975343794
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000025258,-2,149.71788680965545,88.11823616124943
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000035632,-2,141.39913229735257,92.40382003388419
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000042542,-2,141.44821767066554,88.2467632834182
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000051891,-2,143.55764105316035,99.81556565601429
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000056681,-2,146.90164117158554,93.11621512400083
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000065701,-2,151.7587297616273,87.46571853035671
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000000010,3,129.45867198608204,101.12511690547477
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000003175,3,129.23584098149948,100.78286806725454
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000008958,3,130.28463160885752,99.72239659930113
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000012417,3,120.15218658321221,121.97103692299584
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000015831,3,117.71236981022062,134.4276507240698
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000019338,3,120.09747076210381,139.85695216943972
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000023340,3,114.22968115075841,145.93692478885436
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000034321,3,114.53679369567087,145.2380311143936
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000036978,3,113.49397261270929,148.33253402047913
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000041897,3,111.00145846062397,142.35242537980523
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000044840,3,107.45431618707251,142.4267014786941
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000052989,3,108.73080211871232,151.29727814192435
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000062470,3,113.3277749703534,137.09632565361696
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000000008,2,34.2513334848988,272.2149880071446
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000001757,2,34.2513334848988,272.2149880071446
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000003463,2,36.732252029879284,268.3789617404159
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000006938,2,39.263184827335806,275.0410258667842
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000017322,2,39.2679810612862,272.05655736685924
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000020041,2,36.85456240590329,273.15181531260004
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000021953,2,40.86838167522059,267.603212798189
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000024265,2,43.98865592498608,262.59236912055496
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000032971,2,44.18524114884412,263.7316110769376
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000036715,2,42.74766696843033,266.20945673272274
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000042333,2,44.053441538630814,262.76146576211534
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000045314,2,43.40872150326786,266.08311303677704
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000050992,2,41.54172175487956,269.5432770934697
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000054574,2,43.9032791732213,264.4415465046026
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000059162,2,43.64956309289979,257.6593177683333
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000066214,2,40.10261458365661,262.38451251093113
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000076346,2,45.3423563572331,257.0766867656679
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000080060,2,43.92580056415917,258.07191285394254
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000088928,2,50.15050248384161,249.1116400454551
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000000010,4,145.47206413896973,61.830143863190926
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000007006,4,149.8481059767157,61.320379883761404
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000011367,4,143.343716085405,69.95266125541619
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000013991,4,145.3016788392068,75.62264526554415
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000018214,4,139.06783687838544,92.65824848643524
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000023720,4,135.51049894751085,64.94023618489166
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000026905,4,135.6343460761284,80.20552373051954
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000030344,4,131.5821111294237,82.11655833879534
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000034370,4,131.9636011071631,80.27645957816495
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000038351,4,131.97716028517024,80.1984000266839
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000042493,4,132.48754303033263,89.80564603068336
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000046960,4,131.2472842915849,101.78529789587549
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000050391,4,126.524817002142,106.20374996076252
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000056769,4,122.0154830215835,109.32348238764726
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000059268,4,121.92473057408404,108.75119997512404
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000064138,4,118.95259214739778,116.74171421293534
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000067502,4,114.83139520790527,121.42454465650103
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000072902,4,113.92000912895382,134.4712677847201
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000077746,4,111.16946683266517,149.17857502171975
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000081588,4,119.4538590489437,143.65584301641587
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000088705,4,114.90270834022917,129.13276586061932
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000000008,2,94.2505303752916,211.84106314442593
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000002324,2,93.57386480599664,212.724969465399
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000008347,2,85.65214013564666,211.81535317376446
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000010996,2,87.7118953924569,212.00042503476567
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000017275,2,79.03724328355268,212.99844542225165
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000019990,2,77.65463804341859,214.66993356135973
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000024419,2,74.7825703827891,216.1349012230945
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000028708,2,71.31362297703048,216.07417787247877
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000034287,2,73.44451492587483,226.71331880053927
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000038137,2,72.89296691880901,227.22801424208046
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000043985,2,68.22949351829774,230.67545603659718
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000050375,2,70.78819023093949,229.0866532582624
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000054592,2,70.593103392857,217.78439116308905
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000060389,2,73.3082004573107,217.55945086827063
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000066956,2,66.85030273156602,216.1035194055708
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000076711,2,67.5853816891474,216.87309619048014
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000086359,2,64.62048038358526,217.0819466269496
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000090072,2,64.09621879436312,222.72865931511606
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000101061,2,58.42610746921919,232.00438908190554
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000114403,2,61.35693004559168,239.77508840369165
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000000006,2,115.46344187844957,148.82387165806273
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000002948,2,116.28012993693437,146.57618479751534
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000005384,2,116.43658821351907,148.72509251647574
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000008131,2,116.15840087777192,148.0398708668489
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000013034,2,109.80864619666423,156.50058426748257
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000023200,2,81.6337674145407,194.78071581286892
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000025489,2,87.02447238091605,192.5530177972546
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000031308,2,89.29237284106298,190.08217900667606
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000033991,2,83.99014654627797,188.57734245963144
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000040658,2,83.68604036665026,190.6139438500311
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000043009,2,86.59345990083378,198.55402534345748
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000046470,2,93.41676485675747,196.9624474234121
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000051339,2,89.63534136164805,199.86646167877365
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000064105,2,98.25726166833725,182.66284864435548
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000000013,2,90.9972649644046,148.91776910149392
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000005133,2,96.40874309363085,144.32417347673137
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000008032,2,96.54554521934438,148.4353668045225
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000013349,2,96.99594869757543,150.3287819455666
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000015637,2,91.78726677251653,149.8365256794878
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000026434,2,102.59324994253845,145.07488192642887
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000030675,2,96.92024808061674,143.20427778588598
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000036949,2,88.3282572032808,126.4873862460076
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000039557,2,84.94096001145274,129.42423311299285
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000044501,2,86.80038864082934,120.8789345483547
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000048296,2,88.61248969887552,112.3566038742922
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000054671,2,92.21446113657676,109.13510332389751
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000058191,2,88.3388581204701,104.61113688757466
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000061385,2,87.66104315424613,103.67193761932474
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000065354,2,90.51424448872956,96.90572625218522
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000000018,3,115.10293155861409,164.72236862908278
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000002711,3,115.10293155861409,164.72236862908278
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000006205,3,115.14353907089871,164.91794689318834
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000009668,3,113.94585783287081,162.33789698101208
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000015951,3,111.68765471946605,158.8984499619973
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000021161,3,98.34158079094108,168.39252925765138
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000028029,3,87.5894433356893,197.86266953131857
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000035319,3,87.12720138933977,204.1722806394927
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000044223,3,94.88815384273025,194.17840298118807
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000050168,3,100.19897036100605,192.22142342398644
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000062370,3,98.0695661634445,190.82440792802362
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000068196,3,110.8211356557704,173.60421593261174
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000075983,3,106.37141550352699,175.57538253913813
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000080790,3,105.72907438230622,181.64716071762976
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000084475,3,107.90650694836454,180.6426605621723
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000096925,3,111.07218019384857,179.65353794647473
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000000011,3,128.89032518488725,82.32220363497905
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000005022,3,126.05093081985981,86.93919876874075
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000010971,3,123.0164981689492,86.75321527712494
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000019245,3,134.1517236327866,82.43831361787325
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000028719,3,139.61763355687833,84.36740059372775
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000037352,3,136.86164504510444,70.41790786217402
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000043086,3,138.87479290513193,71.71881612659563
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000046291,3,138.62058745775147,78.6526727991072
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000054970,3,135.5500420940175,74.5069263709779
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000061846,3,131.6411783405262,75.68262957358266
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000066712,3,132.62625473453755,73.84213743543323
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000073358,3,131.36211697945595,71.07380790907
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000080038,3,133.4430094108513,74.1299473977198
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000089076,3,132.77328893790403,78.64160088511191
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000098441,3,134.8173209945674,74.87338076600469
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000107437,2,137.0863006555037,77.1828707428002
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000115723,3,129.08902030336134,76.40510576736737
