site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000272896,2,64.69693671444989,79.94864968952166
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000281480,2,62.711775784707115,76.70274575419289
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000293107,2,61.49002374954098,80.49118817178639
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000303885,2,66.12707256834828,88.66619395353463
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000000009,3,83.22140258358051,35.45898740577081
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000005744,3,84.09160570775812,31.573555177007098
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000014542,3,69.66730122716004,41.2139607244123
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000026796,3,80.80730706563394,29.718766685765196
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000032508,3,78.84511627543114,30.41564165966077
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000042262,3,75.08946561056553,38.815884145676584
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000051497,3,73.14308490651251,41.51779158975684
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000062168,3,73.30956948654902,44.620633018961186
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000073867,3,69.30605722825115,42.15277239204024
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000079441,3,69.74991585388707,42.48671361984557
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000000009,3,62.11351247205975,50.27167219659932
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000006646,3,64.5625791668649,50.751893693520934
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000020899,3,62.35613895139066,47.20862582072175
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000031617,3,66.36880227007148,46.96137291112696
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000049513,3,73.22861772625814,43.614328973291805
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000087755,3,80.87189397717005,49.84210225165016
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000100186,3,81.35504707833142,59.99293147588717
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000110991,3,77.26299768654793,75.2054814785126
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000000008,3,91.68587161135181,102.25290100470696
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000007875,3,87.86861677245751,101.63947420307002
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000021623,3,90.25452438758302,94.37554863416116
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000033379,3,81.91820427340772,92.35661251675482
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000043091,3,81.55636704831218,90.57191172087218
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000051377,3,84.20528716733591,84.09830947643373
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000058135,3,81.70786366956563,79.59378452186488
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000063702,3,81.54997528813632,80.22976047090242
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000070102,3,79.41082817906184,85.98320156290796
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000075294,3,74.57522030911184,70.12492635871497
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000081478,3,76.21469176299303,69.96652057105877
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000000009,4,85.33335569943559,61.40158037982278
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000012403,4,90.88028674082321,58.76685782231205
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000023155,4,82.76976093237653,59.721999747166855
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000032635,4,83.36514396441744,64.58200834612805
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000037638,4,82.21757381038901,65.10882289303134
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000044409,4,80.52983498568703,68.68885815866608
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000054741,4,80.36360110623724,73.51660083369215
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000061325,4,78.27844482047642,75.65352677932614
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000072149,4,71.78420210729071,72.7270607206971
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000080747,4,68.15240550533368,74.79118252587425
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000000010,5,53.64088177967201,61.862506424986236
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000010685,5,52.951142986297825,61.21757217320485
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000023070,5,53.00814424193127,61.324793738512895
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000032552,5,55.598186619025356,62.77731972353977
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000043381,5,51.4967213387589,56.007257718383244
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000056731,5,56.57349126975555,57.02736093314511
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000064969,5,66.22279731851341,59.74294744814388
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000000012,3,141.49615794684374,64.43368186437644
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000008303,3,146.1172812530972,56.4202419940876
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000011403,3,148.79140166604935,54.18140165013474
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000017372,3,149.87197400673986,66.55793805385132
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000020008,3,150.60069662040513,67.74516015930202
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000022564,3,150.40553553957082,69.01815490694813
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000027100,3,149.64892184453134,69.01909788609012
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000033056,3,147.28989831654965,62.102251471082674
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000036198,3,148.67625663452083,56.22874719312765
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000039711,3,147.7516956708639,54.811413299812386
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000049989,3,145.21729124859908,69.44461507090986
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000057111,3,142.64158032420488,77.31819234936737
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000062766,3,142.6298252224019,70.33855615964066
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000068057,2,145.91201698293116,62.592966623456675
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000075247,3,148.328882963076,61.227647047945936
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000081096,3,151.40115058461643,60.2864312064366
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000086138,2,151.15061355699828,59.4688711168939
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000093699,2,150.85608152816172,62.90281220290093
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000096360,2,152.81806150108824,62.108214350511595
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000108010,3,148.77950227385597,55.07100865899101
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000000009,3,148.00788557340974,115.06088198194178
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000002678,3,148.00788557340974,115.06088198194178
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000012618,3,144.97316740319224,109.34432721573062
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000018666,3,150.35803103497489,107.81307535405499
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000021654,3,150.35803103497489,107.85226168708316
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000029239,3,144.23591612379224,111.99307032622885
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000037170,3,145.87698962860878,119.66707326686146
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000045758,3,137.99123287191418,88.53724555046763
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000054160,3,153.28337704053826,69.14960919260533
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000058026,3,135.83250997747376,82.7552325974506
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000065343,3,133.9090077794229,92.2353643260118
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000071389,3,134.21079922729513,92.24379114021585
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000080472,3,134.10059887169123,92.30721419679008
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000000012,1,94.36463739455161,197.5602855453527
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000003301,1,94.15983260012308,196.96908193890522
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000008908,1,95.20972503316418,198.50768820361952
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000018674,1,87.00189349509212,200.13412918312594
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000022941,1,95.85416843063852,198.1651671151443
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000031626,1,99.12822111585957,191.647748718319
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000037691,1,98.12856432005555,193.5191483353452
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000048227,1,94.75971361560832,196.6825668996641
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000059558,1,99.11172786974797,190.01250146327536
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000063363,1,97.36721270133899,192.920882436201
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000070154,1,97.59774956746665,194.4806144406119
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000074303,1,95.45836777113139,198.43617040703953
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000079832,1,89.1421755241801,203.6198799249419
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000083726,1,91.43339124292866,203.8886893226414
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000088491,1,91.79440918697138,203.01617433200695
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000093323,1,89.6021117751573,201.68449254161942
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000097675,1,85.8110697506012,202.9678067892164
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000103591,1,81.24624714571578,211.09827536088787
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000108144,1,78.88543085049798,211.0064142464083
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000112247,1,76.65533038160476,213.9026829457926
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000117936,1,78.72482388956595,219.87657260378018
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000121135,1,79.27245701656429,219.2700722594656
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000124756,1,75.9648163582426,219.88851439491754
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000130734,1,76.4655616964045,217.05374392940016
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000136632,1,85.15793485140738,210.76126883990008
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000145481,1,77.77993065040613,202.62847002622814
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000154422,1,82.42897122630936,195.21364978895005
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000157685,1,81.74240630225833,191.5026679675655
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000000008,2,57.21255726307995,243.17256605139087
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000006270,2,60.805950245883835,236.66449633695257
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000013383,2,68.09828716551927,229.34971835586504
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000016461,2,66.67586460184032,230.175988502919
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000025818,2,74.99744553220515,219.11137066779565
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000032017,2,75.50339454110117,213.8112228063932
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000039552,2,72.93932619777372,211.10549593968443
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000042206,2,73.16655686820273,212.31167906331825
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000045736,2,76.5569432603421,200.40671271012963
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000050709,2,74.5493167165295,199.03271183349952
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000055163,2,74.49930778733666,197.02490845991758
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000058628,2,75.62960698500596,200.24287263849715
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000065754,2,75.8117203006688,197.60742703390628
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000073118,2,80.5331699494462,198.71331750735322
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000076581,2,92.28167464348677,194.20270571087673
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000081539,2,99.14140096107107,190.79168040712347
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000087744,2,102.62745509225242,186.97778589599852
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000093945,2,101.68353947451207,184.19912862715324
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000096639,2,102.23530068431155,186.22944123911958
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000100353,2,103.86640023542661,182.8555680030521
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000105326,2,105.93654585649873,175.54724275140836
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000000018,-2,140.5734983069123,87.59886812822344
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000003385,-2,140.5734983069123,87.59886812822344
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000008614,-2,140.5734983069123,87.59886812822344
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000012446,3,110.68877397266733,160.1400599010227
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000016130,3,110.68877397266733,160.1400599010227
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000019648,3,110.68877397266733,160.1400599010227
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000024196,3,110.68877397266733,160.1400599010227
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000026037,3,110.68877397266733,160.1400599010227
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000034652,3,110.68877397266733,160.1400599010227
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000038039,3,110.68877397266733,160.1400599010227
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000042243,3,110.68877397266733,160.1400599010227
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000044848,3,110.68877397266733,160.1400599010227
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000050023,3,110.68877397266733,160.1400599010227
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000052468,3,110.68877397266733,160.1400599010227
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000056752,3,110.68877397266733,160.1400599010227
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000061573,3,110.68877397266733,160.1400599010227
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000000008,-2,153.31204340399887,84.65391304347305
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000004364,-2,152.25401741761246,82.64780727332636
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000011803,-2,143.7838564261399,85.5406614310421
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000016552,-2,148.1090157950504,86.63180457859634
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000020898,-2,150.0778738815278,86.88344857800878
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000025258,-2,149.93491861391402,88.93043657150646
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000035632,-2,144.29714511288256,93.18792682851311
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000042542,-2,141.86223537156624,91.85639681560326
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000051891,-2,144.66860956946408,98.6322646098805
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000056681,-2,147.92532451445044,94.40511215240576
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000065701,-2,151.55182867294315,90.84818807290316
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000000010,3,123.49126589692223,105.29505185380185
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000003175,3,123.4547240435796,103.97880938311846
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000008958,3,124.13758449412919,103.60307744943188
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000012417,3,121.15071622404398,120.84633149467496
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000015831,3,119.19769739694512,134.88086969269645
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000019338,3,117.84048047818374,138.36192630607735
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000023340,3,111.7903962839891,148.4891388768523
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000034321,3,111.17403054864322,146.44802535840302
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000036978,3,111.16175152415228,147.7857561102503
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000041897,3,104.82666789468354,143.84703387191365
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000044840,3,103.89361057210044,142.65117343645824
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000052989,3,105.4451020680355,149.63531882128373
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000062470,3,112.93496213208566,140.94235946822988
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000000008,2,36.484487307561764,263.4332756977358
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000001757,2,36.484487307561764,263.4332756977358
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000003463,2,37.112598896292845,262.3673900577225
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000006938,2,42.43443515219768,269.076317293844
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000017322,2,37.660190472885155,270.8876010543465
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000020041,2,36.362704314256696,272.762751032687
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000021953,2,41.004264754785055,264.7163729558421
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000024265,2,43.54140243268252,260.4218915522103
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000032971,2,45.20698421871739,262.6271995899243
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000036715,2,42.66668500442374,265.41616744081193
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000042333,2,43.53007422540454,262.036948429936
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000045314,2,43.04970755725558,264.2638125636143
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000050992,2,41.91265525211317,265.4236630151629
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000054574,2,43.35852202986449,263.8727693461725
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000059162,2,45.21532486513993,257.3428031448638
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000066214,2,40.34408248637225,262.1814690836682
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000076346,2,46.05356437110372,260.87394499702197
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000080060,2,43.950868364520154,261.66743321058215
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000088928,2,47.71322820441306,251.60277851903703
