site_path_timestamp,floor,x,y
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000047506,6,17.661120414634002,84.33185768769512
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000050423,6,29.473400201875858,81.87402850980621
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000054672,6,23.061395085588668,75.69412097122532
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000059762,5,22.057447116722393,76.28200924017713
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000064464,5,20.603875372141545,76.27516193889225
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000069026,5,20.04025967777391,53.15577402629576
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000072818,5,20.762665507231688,44.81776774153148
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000000009,1,54.1408500031578,70.54283263803134
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000014503,2,51.35620534080171,76.40511260778382
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000019393,2,49.180820738479,70.55335207546798
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000026058,2,54.698846915869964,74.1199680067608
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000038213,3,55.428424242879,78.27073849380442
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000044857,2,50.976364457321985,75.89673787370376
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000054236,3,53.62457313980532,72.5532936613981
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000061921,3,58.94727081467382,79.98013897253509
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000067287,3,51.463599793199045,78.28450110391404
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000072354,3,56.65677343802243,80.1707504367021
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000079214,3,55.12029534648466,85.03176313667282
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000000015,0,28.38210191238743,46.966003915113966
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000002895,0,28.38210191238743,46.966003915113966
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000006237,0,25.91576369548841,47.47108260850213
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000010749,0,25.89878611895987,41.965247083975015
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000016231,0,27.021431482274426,30.28960139459813
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000023185,0,27.282790878727496,30.071586986931578
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000027098,0,28.404173332920816,29.017759368245656
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000030568,0,29.91434235196357,30.814620383276615
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000039033,0,28.37817678306721,32.52680551426188
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000043864,0,27.906612987127296,19.034137739275103
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000054123,0,24.822660182624972,15.682297535265851
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000060778,0,24.19821367094328,12.832569708476473
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000000008,0,42.516284636409345,20.944744881081913
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000005622,0,45.73586518055654,20.939953870006114
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000008688,0,44.42598891364908,20.723886477200125
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000021614,0,49.21017962844436,23.22984551045458
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000029906,0,50.470293738567634,27.75282681888057
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000036498,0,47.861493357045,37.5937250497171
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000041905,1,46.206407098152475,37.90497389000797
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000047950,1,47.32347532972068,42.713994321268544
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000053811,1,46.144552795673846,47.21989007563391
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000060574,1,41.140827803704916,43.050575536097355
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000066548,1,37.30501217985287,44.31965832800172
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000074603,1,40.03705544173334,35.95915376936229
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000082116,1,45.69877268949807,35.78933436164239
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000088673,1,36.96929281287801,29.235349954040693
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000096837,0,47.62987033940268,26.48882257064132
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000000007,0,18.777492483859124,46.808030961735355
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000003297,0,18.997264663950112,46.84918457220553
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000008734,0,28.125666942694334,47.45618031625398
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000016609,0,28.125666942694334,47.45618031625398
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000021139,0,28.125666942694334,47.45618031625398
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000023761,0,28.125666942694334,47.45618031625398
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000027393,0,28.125666942694334,47.45618031625398
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000032943,-1,28.38751149855891,47.084725314903345
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000038758,0,21.97216307051067,42.35410842216222
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000048710,0,23.272517007820607,48.50944727335177
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000056721,-1,23.665921996414447,48.732176234277844
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000061859,-1,22.623255769011628,48.21166323102659
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000067325,-1,22.623255769011628,48.21166323102659
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000071581,-1,19.68802943571908,48.30934631350861
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000076189,-1,19.68802943571908,48.30934631350861
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000082179,-1,18.032602591437005,44.971331025491715
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000086949,0,18.645954717367637,45.08600328213507
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000000007,4,47.76523527380332,81.3285859183371
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000006317,4,47.355232553334744,77.61070389549695
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000012395,4,41.91355389410834,72.58025459871622
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000014822,4,41.91355389410834,72.58025459871622
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000019957,4,41.09265985257357,52.83316828717303
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000025193,3,39.825324412107115,49.416364381945826
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000035190,3,40.63145431294031,47.6441100415843
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000042190,4,32.68571680182636,20.56373149766341
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000049842,4,28.829794771094175,26.346324909399925
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000055803,3,35.30412850190574,24.644767516820718
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000061664,3,29.53320921820087,22.69335973312965
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000000009,1,27.641857528886355,77.70917243692148
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000003911,1,29.49704204349062,78.08611364523378
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000008761,2,27.576799780282034,76.98056337722123
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000015547,1,31.1028647252192,79.18115937502601
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000021984,2,30.263852254342424,79.8305683883885
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000026446,1,29.011528073464994,79.43494197889393
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000035244,1,26.359805677776343,77.20975290263233
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000041224,2,29.534920303810708,79.66671601028754
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000050410,2,30.752850003149955,77.66996939683668
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000056662,1,34.41891696967455,83.06855483994845
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000062690,1,30.97149139746687,78.51102784624264
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000068891,2,31.96821519680099,79.60891426100098
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000073838,1,29.364043785704485,80.63483742146371
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000085956,2,29.67736229494941,82.53117749088482
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000095282,2,29.125235372993224,79.24991137919197
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000106257,2,34.13946322583871,84.1832702333986
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000110922,2,31.47154621437029,82.33051074250714
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000117901,2,26.93159228084196,82.50136207353748
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000133990,2,33.33175486627842,78.99596486170636
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000142882,2,30.186793090420743,81.64300110684867
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000150672,1,32.83350982321354,81.23404693758675
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000160209,1,31.130564329284823,83.88423325328912
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000167111,1,31.154570141691032,82.92170390367586
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000175095,1,28.759267279052445,81.65468174982462
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000183334,1,30.983963878036867,79.44910984077805
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000000006,3,33.390506245521706,35.22359386511976
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000003919,3,32.044434128030574,33.04479187561617
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000006840,3,33.359712384020746,33.20403268075789
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000010979,3,32.275972960092545,33.04715815379124
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000015158,3,29.268735353520196,42.222338553824706
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000016949,3,22.61794004736752,44.322238937612994
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000020769,2,27.352308884398337,44.29906883401107
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000024424,3,28.595899632286706,56.16907099005586
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000026696,3,31.23867935191309,58.4500547598967
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000030166,3,34.94070904563005,58.086347182392764
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000032494,3,36.914998706993785,57.88755537692233
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000036519,3,37.50638018931169,56.404375304136614
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000039399,3,38.18554570771711,54.92812050643904
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000041828,3,41.313901607528784,55.68997116009283
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000045394,3,44.95789111256609,57.71312266367761
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000048025,3,44.21938345916084,57.60007718113318
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000057634,3,42.907812122490284,47.959893096675714
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000062900,3,45.330216421351786,49.21321059146873
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000068627,2,49.47544101667487,38.876367476050675
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000072795,2,51.44827581911678,31.213523704181107
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000074595,2,45.58519400690185,26.922403726766778
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000082489,3,45.07182592315226,26.789433100411912
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000000017,0,39.698116077609356,192.18999882415082
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000002274,0,39.698116077609356,192.18999882415082
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000007763,0,35.822114394163755,187.00241848093341
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000013312,0,32.52846569012472,182.99597295128586
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000020452,0,37.392123049354765,182.6065077398655
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000029111,0,39.46919529218824,187.40031752124483
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000039122,1,43.15606056521706,189.02877645983415
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000046104,0,34.523971382918006,187.22015850460997
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000049583,0,32.09856892646799,187.19177188361658
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000055393,0,30.128279015771163,207.103296919795
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000060414,0,33.81052164573851,205.7647127646332
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000064616,0,22.312700868387335,197.51265778163264
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000066874,0,25.27818216315915,200.17784810010673
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000071871,0,23.766776022988193,201.57455044261434
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000078791,0,10.881054516252693,187.59959965237312
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000086120,0,9.039916638847677,189.4813354180193
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000000007,0,49.73468977274804,25.33659201342607
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000004730,0,47.65512145826898,20.157818993220037
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000008578,0,40.59335549195073,22.473165379208684
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000016855,0,41.051061790508946,24.172065712710527
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000023851,0,40.4033133984738,26.162676230887712
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000027923,0,42.89443413236695,25.864333135199864
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000031470,0,43.43537949435213,27.64888737181527
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000035165,0,39.938730475326345,29.60024701705488
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000043441,0,44.647656091496074,41.75455001034049
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000047071,0,45.92551693626872,43.749816324796925
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000054782,0,44.182367731505984,49.71899714410562
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000060535,0,44.59526937350877,59.12386535407832
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000000009,2,29.284569217104057,189.55882500992996
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000009549,1,32.50930608312946,188.87902660761534
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000017215,1,36.57555102789682,195.01228488158634
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000024011,2,27.810960757681677,193.16319739008543
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000033444,2,22.268188481912095,187.0626694064573
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000035821,2,29.595078769623274,188.05535937744716
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000039081,2,30.76880759454794,186.36532565476057
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000049314,1,17.23886567738199,185.4712731781205
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000055918,2,15.509687407652823,188.37714486266117
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000063734,1,18.351164862442285,181.8870589422178
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000070667,1,19.352029913765882,174.99198657759916
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000078648,1,18.13265057856685,167.60867492437595
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000083468,1,16.506093058950945,171.5303202973098
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000089730,1,15.056395488247679,172.88763071116097
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000000009,0,85.79722327595555,110.48457154639145
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000005694,0,85.79722327595555,110.48457154639145
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000007901,0,87.83174972523369,115.68697610151919
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000014667,0,87.51915698276697,115.48670533062052
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000020874,0,87.85319563603653,107.4035192359185
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000025685,0,87.64912884249716,106.31899436678695
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000029112,0,87.28444609954002,97.01868053031296
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000032196,0,87.23307243372162,97.3653616902682
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000035680,0,83.45851400820479,113.08815486198016
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000039126,0,84.45007229793364,110.21989245244158
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000041937,0,83.64465187259438,108.20492616730719
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000044084,0,89.6302473545554,107.71868674016403
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000047934,0,91.12783447665609,108.52570308531426
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000054695,0,93.62590417423841,107.66014447872494
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000058325,0,91.95313474544125,108.30084503786468
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000060922,0,93.31918202261214,107.84218533468945
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000064536,0,92.64282797307611,108.1074997972519
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000068429,0,96.02781588476891,107.10385951016615
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000072373,0,98.20648395628919,106.94489243211952
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000078236,0,87.23340667160016,113.60884406931496
